,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.0963046121239099,0.38375161167117167,1.1404390290745556,290.7064927226253,27,1303.6051515900324,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409868,0.4199235761333706,1.2444457055072915,1871.9348264867351,28,9086.223653943724,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.13766401574265918,0.5485980049413928,1.6305996720241513,354.67946549214037,29,2275.2202946614175,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.14179864541245615,0.5650507648482996,1.6793383035791727,599.2537576816644,30,3957.86379532003,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258569982,0.4674086734394038,1.3854161983041275,3918.8128136511505,31,21187.6231375155,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.0028388471302734737,0.011315912992842889,0.03365452982388573,375.2045423324439,32,49.76514160423923,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147328,0.491657194326029,1.456499887510063,435.38758930362104,33,2471.1405552938236,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826055,0.32428444203868273,0.9651250040597537,269.5339527066963,34,1027.497431747053,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.03297785922212338,0.13146391201243096,0.3910632555498244,197.17863204361967,35,304.0909631810891,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.3795977966981417,1.513895238795719,4.507974583612652,5772.17817139906,36,102959.51670350775,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.1763860357541092,0.7035001184255165,2.0951513145747938,413.849468350774,37,3432.5216071192876,A
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.10513834439893861,0.4191767631375977,1.2472689731301636,211.88445674886916,38,1043.1558138804178,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374153,0.3222406770190422,0.9588189955555722,282.4971278526311,39,1069.08490596956,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.1619995943330086,0.6460960759139407,1.9240143402640022,238.04340513483453,40,1812.5395591262252,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.026392392110837642,0.1049936782517291,0.3108665880663272,966.1757433703298,41,1168.669359230315,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.07751878855191238,0.3091610730116682,0.9206224973061196,293.48610765701795,42,1069.1229930641503,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.20927244502313677,0.834188471431349,2.481033037583959,839.4761166410938,43,8209.838864316052,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.09461491924651215,0.37734493505847755,1.1236692424250383,981.0951188745108,44,4362.396125251663,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.25711270460251484,1.0256184097450018,3.055524716676352,433.28283504931375,45,5246.971489710017,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.18513575471363988,0.7368182176248307,2.1836509413784433,900.0845088016622,46,7667.744288853771,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.1394581303903373,0.556256897051714,1.656920077157643,1959.9592434651688,47,12863.191490677635,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.0769544875390615,0.30660298961131216,0.9108695464195248,443.40721468746807,48,1586.460597848025,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477505,0.30408446948022705,0.9035464775117041,4288.944020929746,49,15229.994387066703,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.3402717372073036,1.3569861220449069,4.040242587844982,277.96527568233523,50,4441.895547726001,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.12640128159105274,0.5025881791234147,1.486418181274901,1575.849708216899,51,9088.084601296061,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.1922854316378493,0.7652584813864982,2.2678418851350104,1023.8478896853152,52,9057.323546330648,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.15530420847572907,0.6182288153984673,1.83308800512926,1063.9103934997672,53,7618.340151111198,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.03954780430892266,0.15736376359276263,0.466154088769482,110.38194787630196,54,200.4732903524884,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266306026,0.48363394040038726,1.4393090831558557,1872.2405408379725,55,10642.577056285996,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.27956587021174706,1.1040838725548374,3.2229425497646145,234.56151050649396,56,2853.3532543736073,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.13867632516446424,0.5528172302433297,1.6444189177731028,424.02860343553476,57,2749.732369525741,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.102471346788563,0.4082712614055443,1.2129400761915028,1111.1638534751341,58,5294.618926316437,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427732,0.7104677873959754,2.110640694990848,343.2872007447518,59,2846.096802431196,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.07384821617831919,0.29430086632502045,0.8748275828078693,514.3090856834993,60,1770.4089080163471,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788127,0.3815606804010086,1.1292969685755714,446.7141436512984,61,1960.9411231520335,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613765,0.29125978127091173,0.8661439421057235,653.3479284591145,62,2229.5151394370737,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.12581509667028787,0.5012297301797629,1.4887841646983113,352.4161421191408,63,2059.826123963176,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.17962022169517147,0.71614134257892,2.130985274061298,155.34198755194257,64,1306.865592671314,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673057,0.44469032024626015,1.317063022656486,408.39428302572134,65,2094.6560230397713,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.0488659501421857,0.1947975364732211,0.5794370675641975,401.468347364719,66,917.246939292685,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.503568061844053,2.0086956521571766,5.984105614369757,651.1632246983667,67,15441.615559087266,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.13875564978932156,0.553441367590219,1.6484373613712036,963.285710517163,68,6288.454439006952,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.17714214148087173,0.7052421617530812,2.0916321747753135,629.0726644630206,69,5143.734334135794,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.3392325798328149,1.3528226696528702,4.027710236816788,413.96417334116416,70,6593.920021976314,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579880659,0.8191166515251924,2.439740219581529,629.9514379654652,71,6086.411437216883,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.1458938609569431,0.5816142483527458,1.7302536263785957,2269.5514761828667,72,15490.659292989641,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132577,0.399812116292844,1.190012041388576,858.5878883336877,73,4036.90456831839,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.1872870268889343,0.7470233559480559,2.2250950373685687,569.8944000983344,74,5022.357375762138,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.1663411665426152,0.6633482184279847,1.974944048453669,313.10280593060423,75,2445.3755767642347,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.13303134155270874,0.5304826200883214,1.5791587256068125,780.137998104547,76,4869.76187276749,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.22346276024582745,0.8866075956166435,2.610570969820609,460.7832419230316,77,4618.738230015901,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.2053097922290899,0.8187116449290761,2.4372267856553225,551.7403696145823,78,5315.946933767739,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.13110421111127452,0.5207383521431591,1.5366892802037428,146.15043615561257,79,866.6608350309857,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.04068939576547983,0.16197634358273535,0.48027656243534456,239.5164289042861,80,449.35069370505477,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.14120461967241887,0.5631953160228359,1.6773902988407086,183.08576178052198,81,1215.9622822585588,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.2462807500419049,0.9761887051868047,2.868843575562396,144.1477826270212,82,1581.3162676118918,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.21818337842786878,0.8700809514939022,2.590384022697102,393.623210232453,83,4032.025560767776,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169342,0.4508175074608805,1.341270332138189,772.3244164685075,84,4087.53213430744,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.24475843882096776,0.9680204452584463,2.833061583525129,265.9663855669754,85,2857.4467662107427,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298582,0.3027940845233453,0.9004972890165825,462.9591023801139,86,1642.8313534883448,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.2377514183116713,0.9402207536708613,2.751239687763462,220.09643381371288,87,2295.618490984703,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.05943286177090139,0.23693849032910463,0.7049088647499916,540.0034857286248,88,1501.7323282279842,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.13857007393460727,0.5494464393432438,1.6158065006144167,77.61378587543344,89,480.1960656947252,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937648,0.38649071321143386,1.1452274437806635,720.4008407439326,90,3216.9109881366167,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.17777131440736418,0.7077352862009731,2.0989487202376256,519.3381758679005,91,4260.884254043443,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.2577401759189011,1.024198970902339,3.025335993405954,426.94141739690417,92,4996.494192511595,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.12725468846276936,0.5071629545583844,1.5077623257898207,546.5671970547115,93,3244.1212248939537,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.19172757968702847,0.7595313310923014,2.2297019980690487,107.55682313236746,94,914.9228815796558,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.21979461489569946,0.8764937280011559,2.6093874734580593,165.65874433060796,95,1709.163817381283,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702463,0.6752393735902326,2.0101438680652706,568.1654976397662,96,4515.0644731111,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.20128877168133008,0.7992893971166578,2.3573909369853543,467.15161399254106,97,4244.419780998692,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164199,0.32764533669728774,0.9749183673916967,124.69240595466982,98,479.8385368409123,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422738,0.5694894096868572,1.694545543898759,332.4842925285061,99,2224.012457247645,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592627,0.3914193248099408,1.1650315004832,435.3908326853274,100,2004.1458227130045,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.09097192178483933,0.36207251778523,1.0731322035528592,394.2467591142352,101,1650.7433254804391,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.21591511021601223,0.855930077977349,2.516008503969963,1541.6976472343213,102,14839.759509363554,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.1013388139172296,0.4040718690309229,1.202628147194441,1456.193823488051,103,6918.155078343289,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.298938529244833,1.1923846242287746,3.551812930828866,796.6002776812858,104,11207.844902378713,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438477,0.3842283652596111,1.1422322856963047,348.4593105548169,105,1566.575198578878,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820469,0.31217617616859566,0.927402795240953,549.7600211815151,106,2002.5285022357257,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.1609488307514661,0.6385414048418405,1.8799127591686826,637.9685187581221,107,4603.397989507723,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.041101348484732216,0.16379113497001732,0.48683473241652436,115.81319544603657,108,221.79183822101336,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148916987,0.8123361178616255,2.380789687075739,236.92125617439277,109,2144.8534642903937,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.20507190537304934,0.8177630260780149,2.4344028374587823,376.1279322341971,110,3619.744901047973,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680766,0.45636023255136654,1.3504777143459363,332.5758189675713,111,1745.165538778714,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351694,0.43293144188949956,1.2894060092910538,2255.447265086552,112,11514.20553132141,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.0036179917544094655,0.014422995246256077,0.04290456079043511,309.5806175634531,113,52.38233951050953,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.156842603560289,0.6237441257428042,1.8454978084050366,756.3287757155164,114,5421.471176983772,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.22587695340356448,0.8994260815686752,2.6686160664312815,554.5282108210938,115,5791.582412325545,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650893985,0.7404958139105234,2.20578120616636,954.7122198822931,116,8342.262087820216,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7145084147252818,2.8475662493537484,8.465340647875584,129.7165332693723,117,4322.4710204590965,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.1330260297773143,0.5286489879617444,1.5617396462812791,286.53066567980125,118,1731.343162920913,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102776,0.8382689002702326,2.460846268400404,560.726542232098,119,5264.235357231552,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.1257387532159632,0.5012641051453713,1.491212897252595,273.40056790140795,120,1608.238602233344,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723739,0.31542221224219347,0.9390926908474633,234.04796834159637,121,869.1783436186876,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.06822740928393267,0.272010063099007,0.8093240607919471,1532.0493245900068,122,4893.110434944439,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.021066404627299837,0.08395736538768314,0.249590881562866,275.5750947251248,123,270.71643807461044,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.2625632185572971,1.0473604215341077,3.120298568023656,490.57024826193094,124,6066.647715161978,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.2138337026970862,0.8523464765642583,2.5348737879395538,265.3246000922668,125,2650.5754907726673,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.03549367396610326,0.14152876984322071,0.4212514931190492,1119.0062319404624,126,1862.3957311951633,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805152,0.4865997648506048,1.4394424062339175,356.10210002316575,127,1989.8649175712117,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.011543149585738084,0.045961125748275,0.13634673844060222,5029.419618906097,128,2682.37861847094,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.085251157645959,0.3394529720711364,1.007077408651503,241.62979741428364,129,952.0353246142308,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711401,0.37791285897374355,1.1215855337586056,149.24248028262875,130,655.5856045618748,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.20440094803667902,0.8150450974333031,2.426014464738316,340.09667469130073,131,3260.426644812329,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.0844746978726344,0.3364937664534783,0.9991866977906013,340.5474887876657,132,1334.6720227493595,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373372,0.4785512002332131,1.4224079224239075,996.989672198087,133,5579.012147397334,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.1919398824059909,0.7650941373913482,2.2755023752254524,386.74010930385805,134,3468.729094438166,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.1620562415582609,0.6460765859097497,1.9222341443472308,151.80750788046413,135,1151.5203142348105,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.18415607916139373,0.734562051884327,2.1881690798464626,264.8733087348014,136,2296.199848005103,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.04712836664838163,0.1879213381506583,0.5593388906556535,119.73540389737354,137,264.62192187344954,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193092,0.30876267821734427,0.9173090773515835,141.20646785372716,138,508.8311543326897,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.08389389833072017,0.33445920033551363,0.9950632550085197,399.99713051956377,139,1570.4173347706942,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.23224488404884358,0.9233298930753784,2.7301464409215703,432.1232604944703,140,4575.121735931271,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766402,0.5449532825600752,1.6196877997407226,693.6975617265892,141,4419.546661455483,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450358895,0.6750625984381784,2.000056620511954,599.7486677844784,142,4675.938998946012,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476287,0.27643882030159805,0.8219661481151023,392.5768694884599,143,1270.82443221282,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709014,0.9145611159353016,2.718182848684318,373.00867006721876,144,3988.0951536168395,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.12277308822924012,0.4888343022514453,1.4501083241271802,475.2005286915043,145,2695.3122121414467,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.3458273450820059,1.3794595576155582,4.109404710652755,690.599762066361,146,11244.953613318236,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948415,0.34173671220191226,1.01248882188845,353.06344840905007,147,1393.3818718468933,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.04022048439914369,0.16033752829424316,0.47696134625532605,1471.4460187942486,148,2767.8030725626068,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.18799486833662193,0.7496400774956534,2.2314309656383986,750.4937515392731,149,6618.643229836819,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.28384003812766107,1.1289589117802983,3.3413623014952885,656.6000286134383,150,8529.125600685402,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.2419897662763941,0.9595692409023644,2.822228690240689,279.56767670065676,151,3022.10020331155,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349566,0.8894589613671284,2.6083252706768927,688.1966086822605,152,6833.441875978671,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599592784,0.4403161748776518,1.3093270237104488,566.5039106603065,153,2921.9149729728656,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766858,0.3938807198644114,1.1657603253452733,926.8758491611013,154,4200.079644363391,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.16298915976559547,0.6499050010872335,1.934387777655275,769.9040080090583,155,5884.35047836347,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.2102601759887709,0.8344587522185578,2.458398994349552,416.8839304572129,156,3940.041942699931,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500126,0.7239568609043142,2.1372964547035593,359.80916477647594,157,2970.7456383960175,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418282,0.41257187081348257,1.2280737503390553,505.622632320675,158,2453.948990341674,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172432,0.4182771587917696,1.2445221079817252,464.8958486378392,159,2283.3415417944097,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.21572883683051322,0.8544966660490826,2.5078374535552754,739.5142331491176,160,7071.606100243277,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383166,0.8629271138235115,2.5705793745744123,315.10245419716057,161,3209.147296642599,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144648,0.3828049564163217,1.1358835702632124,221.91621954918088,162,986.7034172342554,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.06043926178238378,0.24089078782557805,0.7162519728111545,1211.945170948774,163,3418.4338448236686,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.1305952532854177,0.5205841765952955,1.548406276172198,125.49738136811779,164,766.0968889485539,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097854333,0.6199265984165339,1.8411093980521387,840.1379808760803,165,6070.378218095288,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.2624543263520972,1.0415687463674066,3.0683944352205947,430.3992843709521,166,5076.653398862637,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559086,0.802165766011984,2.3896707801790016,355.93409507409353,167,3370.3160778512924,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.19131101110316867,0.7628404846919176,2.2705636084378575,550.1871287992445,168,4936.099488675295,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611747,0.38551886774305894,1.1478308389684977,995.9260281331915,169,4521.259701318008,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926125,0.2691741169711063,0.799735350769161,583.2434988352153,170,1832.653660322745,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985322,0.6245082084108603,1.854663059278961,621.5267737947537,171,4523.492671693511,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076259,0.27654865671150053,0.8227672671192843,336.30432662381054,172,1091.6866692629706,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.1425354472117081,0.5675815603316694,1.684121938120525,515.966444009317,173,3401.2437687350193,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015358036,0.566373742148586,1.6852427146320024,226.1196823098759,174,1504.1375784555394,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238231192,0.8778377711208388,2.6143718326075147,1334.2169504817905,175,13808.854193822634,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505847,0.4447858726357824,1.3225022679660459,291.8485380699457,176,1520.0340479482843,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.21771487896227068,0.8651739723134859,2.5557514126729837,231.16333209711357,177,2285.677372508183,B
