customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
4fbb0cbe-9085-11ea-af25-000d3a38a36f,37.57142857142857,55.142857142857146,2.0,121.225,0.5175379266996804,1.0350758533993607,131.6669008662269,142.9935594957095,C
d1fabf76-7171-11eb-a3e2-000d3a38a36f,11.0,15.142857142857142,4.0,276.64,1.0070677020580796,2.014135404116158,286.8117995158696,606.1126723584449,A
6ff327d4-b0e1-11e9-9757-000d3a38a36f,50.0,69.0,3.0,115.81666666666666,0.5507977225797921,1.101595445159586,122.38291736745063,141.45249742429127,C
7e7732ae-2d78-11eb-8062-000d3a299ebf,19.142857142857142,27.142857142857142,2.0,266.155,0.6577986021294607,1.3155972042589215,286.4772471429843,395.44015070664426,A
c1f8f878-9f35-11e9-9897-000d3a38a36f,404.0,417.14285714285717,4.0,32.7175,0.18641347677421713,0.37282695354843426,34.848877882183,13.632132136387469,D
5e1830d8-9e24-11e9-9897-000d3a38a36f,7.142857142857143,27.714285714285715,3.0,156.15666666666667,0.7696908973997164,1.5393817947994328,164.51558545130948,265.7180641407732,A
a46cc34a-a19f-11e9-a2fc-000d3a38a36f,92.0,118.28571428571429,2.0,87.99,0.34948718506533855,0.6989743701306786,96.16616355505575,70.52632082334358,D
1618f596-130a-11ea-a001-000d3a38a36f,110.14285714285714,117.42857142857143,5.0,166.564,0.536984013886704,1.073968027773408,171.76440570924908,193.54956962158502,B
c864868a-5134-11ea-99ba-000d3a38a36f,51.285714285714285,86.28571428571429,3.0,175.65,0.492192250470016,0.984384500940032,184.8751824563009,190.94622160687754,B
57b22f66-d6a3-11e9-93bc-000d3a38a36f,76.71428571428571,91.71428571428571,5.0,147.488,0.61923093954516,1.238461879090319,152.18865832827075,197.75734275483126,B
fb840306-1219-11ea-a001-000d3a38a36f,54.857142857142854,71.42857142857143,8.0,115.455,0.9482366029552628,1.8964732059105256,117.84493798704453,234.4905416045487,B
1acf7870-87af-11ea-ace9-000d3a38a36f,42.57142857142857,57.285714285714285,2.0,149.04500000000002,0.5092281270852193,1.018456254170438,161.38348013497315,172.45236010367924,B
7a52fd46-5be8-11ea-a7c9-000d3a38a36f,20.714285714285715,67.28571428571429,2.0,67.74,0.4737314752267941,0.9474629504535882,74.53565564017036,74.09586948665279,D
196e721a-d6d9-11e9-93bc-000d3a38a36f,49.142857142857146,91.14285714285714,2.0,64.99,0.4061830491755971,0.8123660983511942,71.59817925666741,61.02692055108342,D
3551e96c-5b40-11ea-8e0b-000d3a38a36f,54.42857142857143,67.28571428571429,3.0,238.2966666666667,0.5573796084788317,1.114759216957663,250.30580251645983,292.76535047485214,A
80c89c7a-d6dd-11e9-93bc-000d3a38a36f,72.42857142857143,91.14285714285714,2.0,170.45,0.4061830491755971,0.8123660983511942,184.24772813092977,157.04409781226093,C
280cd78c-f324-11e9-9346-000d3a38a36f,96.28571428571429,118.85714285714286,5.0,105.374,0.5330506601430028,1.0661013202860057,108.97136826732915,121.89294544165841,C
6e47c6c2-4f49-11ea-99ba-000d3a38a36f,51.142857142857146,77.85714285714286,6.0,183.31499999999997,0.7528467169843562,1.5056934339687114,187.99393994599015,296.9942852354538,A
6a46e618-16f8-11ea-b4ec-000d3a38a36f,34.857142857142854,80.85714285714286,15.0,195.35600000000002,1.426232665753636,2.852465331507275,197.3068252307118,590.5139609806544,A
1e6a5e78-7a8a-11ea-8f20-000d3a38a36f,45.42857142857143,59.57142857142857,5.0,131.086,0.7658590249803704,1.5317180499607408,135.35696360491121,217.53398712097197,B
6e19617c-f068-11ea-bde9-000d3a38a36f,32.42857142857143,38.285714285714285,2.0,157.465,0.5937598177512946,1.1875196355025892,170.377498734644,212.2856920329939,B
a9acbdcc-a872-11e9-a2fc-000d3a38a36f,240.0,283.2857142857143,5.0,158.33800000000002,0.2892148274032503,0.5784296548065005,163.32290340499623,99.1209209068407,D
d45e704c-b13c-11e9-9757-000d3a38a36f,39.142857142857146,87.0,3.0,365.13000000000005,0.49003768277161774,0.9800753655432346,382.7754786518778,393.61466237815836,A
45b1d028-1da7-11ea-8bf2-000d3a38a36f,60.42857142857143,100.28571428571429,2.0,137.73,0.3851374062592262,0.770274812518452,149.29710003339645,120.66039849323995,C
09797cba-5b4a-11ea-8975-000d3a38a36f,69.71428571428571,74.71428571428571,4.0,217.48250000000002,0.6094681534877444,1.2189363069754882,225.70428980870932,288.6612665701967,A
1eb32dea-a409-11e9-a2fc-000d3a38a36f,88.57142857142857,111.71428571428571,3.0,90.65666666666665,0.42557896967608283,0.8511579393521648,96.10483286100819,85.8268292734205,D
6925c836-ab8b-11e9-a2fc-000d3a38a36f,174.28571428571428,180.0,6.0,123.42166666666667,0.45266634205140277,0.9053326841028033,126.79873449432777,120.44556269477526,C
c109302c-f72c-11ea-a533-000d3a38a36f,13.0,37.0,3.0,482.66333333333336,0.706538287985325,1.4130765759706452,505.53187235844376,749.5177556124761,A
c7cd4332-20bb-11ea-97c9-000d3a38a36f,102.57142857142857,107.28571428571429,4.0,134.6525,0.5012622396703391,1.002524479340677,140.14396307001866,147.41343520804378,C
d875bb04-4539-11ea-acaf-000d3a38a36f,65.85714285714286,80.71428571428571,7.0,123.69857142857143,0.8156245870873801,1.6312491741747615,126.58938349396094,216.66326125714977,B
cc7a587e-3110-11ea-b884-000d3a38a36f,86.57142857142857,90.71428571428571,3.0,59.49,0.47913123803096774,0.9582624760619346,63.55315160302771,63.898293623992615,D
e7fa4114-e7cc-11e9-8bb8-000d3a38a36f,13.142857142857142,55.0,6.0,67.48833333333333,0.8840323199446323,1.7680646398892657,69.6496056275148,129.20653699795554,C
59fe5f5c-b1c2-11e9-89fa-000d3a38a36f,84.14285714285714,97.71428571428571,2.0,344.94,0.3908328024414349,0.7816656048828694,370.63327509726804,303.97166056558683,A
92a334ee-58f2-11eb-9e65-000d3a38a36f,2.0,17.714285714285715,2.0,107.43,0.7238580629673942,1.447716125934788,116.93145115334572,177.61614413550464,B
12f0df54-accc-11e9-a2fc-000d3a38a36f,0.0,5.857142857142857,2.0,373.47,0.8284897906320011,1.6569795812640018,401.10825735957326,697.3429997926237,A
a0133918-1d60-11ea-a490-000d3a38a36f,59.142857142857146,93.14285714285714,4.0,50.4225,0.5431325477467461,1.0862650954934916,53.13748810684215,60.562602838522025,D
5366d676-5403-11eb-9e65-000d3a38a36f,19.0,20.142857142857142,2.0,327.445,0.7056061076993482,1.411212215398695,351.94558443203744,521.117351757779,A
07ddfcfe-2590-11ea-b1c8-000d3a38a36f,83.71428571428571,87.14285714285714,8.0,75.08125,0.8569967216475544,1.713993443295132,76.81655698001957,138.1438896865679,C
b4e68f92-a534-11e9-a2fc-000d3a38a36f,138.28571428571428,156.14285714285714,7.0,105.3,0.5508059559906414,1.1016119119812735,107.84908398523102,124.65588045078917,C
fa4d1ac8-abd9-11e9-a2fc-000d3a38a36f,187.85714285714286,215.57142857142858,4.0,112.74000000000001,0.3152101554550803,0.6304203109101606,117.50916094927067,77.7265888476239,D
6ece7c1c-4594-11ea-acaf-000d3a38a36f,89.57142857142857,95.57142857142857,3.0,93.58666666666666,0.46558076899654016,0.9311615379930808,99.16503904558198,96.88383079271627,D
15fa60d6-9eb1-11e9-9897-000d3a38a36f,254.71428571428572,271.7142857142857,4.0,91.01,0.26434071561026184,0.5286814312205237,95.06287457921457,52.73181090214436,D
83c57128-1eea-11ea-81ff-000d3a38a36f,95.14285714285714,96.28571428571429,7.0,150.76714285714283,0.7419809484706306,1.4839618969412638,154.16071629087176,240.02924316944717,B
bb548d60-abb6-11e9-a2fc-000d3a38a36f,75.71428571428571,98.71428571428571,2.0,105.97999999999999,0.38859802457209536,0.7771960491441905,115.38259996931687,94.08894337867186,D
9e060288-2eed-11ea-8467-000d3a38a36f,67.85714285714286,95.0,4.0,96.22749999999999,0.5372398046686204,1.0744796093372462,100.45235912296823,113.24681722750435,C
444de882-b067-11e9-9757-000d3a38a36f,91.0,95.85714285714286,9.0,77.20777777777778,0.8833403759159931,1.7666807518319863,78.7780927933554,146.02634870678358,C
89cbf714-a6d0-11e9-a2fc-000d3a38a36f,356.14285714285717,361.0,6.0,118.48166666666667,0.2652514556972644,0.5305029113945277,121.75135612837921,67.76871725562776,D
3af86bfe-5459-11ea-b1db-000d3a38a36f,38.142857142857146,74.85714285714286,4.0,362.8875,0.6088916642706862,1.217783328541371,375.9022773668321,480.3000893609851,A
9c5d4960-5bd8-11ea-9ccc-000d3a38a36f,28.428571428571427,74.0,5.0,104.872,0.692275232687505,1.38455046537501,108.45621702046131,157.55454226988928,C
6fcc04d0-3050-11ea-bb28-000d3a38a36f,48.142857142857146,80.28571428571429,6.0,134.23333333333335,0.7411608896390712,1.4823217792781436,137.84540907594328,214.38899207095284,B
eb648a26-a56e-11e9-a2fc-000d3a38a36f,214.0,215.0,10.0,203.865,0.563104977705635,1.126209955411266,206.91386646406838,244.49875080203566,A
8423eda8-ae37-11e9-a2fc-000d3a38a36f,134.85714285714286,136.57142857142858,5.0,256.27200000000005,0.48866576026967234,0.9773315205393456,263.8225492431558,270.5337823843862,A
af94d3c0-b199-11e9-89fa-000d3a38a36f,60.714285714285715,64.14285714285714,2.0,100.65,0.48434237257265667,0.9686847451453133,109.689236651473,111.484415437799,D
7d58deb6-62fa-11ea-a6dc-000d3a38a36f,231.85714285714286,259.0,8.0,171.43125,0.4175780040098875,0.835156008019775,174.72880218951477,153.10867416849342,C
45beaf52-add9-11e9-a2fc-000d3a38a36f,72.28571428571429,76.42857142857143,7.0,112.98142857142857,0.8385309608764298,1.6770619217528555,115.67318449446627,203.53986235745575,B
56ddd00a-aff6-11e9-9757-000d3a38a36f,46.57142857142857,59.714285714285715,2.0,136.925,0.5001271820588753,1.0002543641177506,148.43722058295288,155.78331995189768,C
a5fc6ee6-a257-11e9-a2fc-000d3a38a36f,78.71428571428571,116.28571428571429,3.0,233.59333333333333,0.41547025440203966,0.8309405088040789,245.39345789025546,213.94423989526246,B
b4f0a6e6-ae60-11e9-a2fc-000d3a38a36f,134.85714285714286,135.71428571428572,13.0,125.65,0.9437149997378116,1.8874299994756232,127.21271145049185,251.9237134393581,A
af28d808-9750-11ea-a9c8-000d3a38a36f,57.42857142857143,80.28571428571429,3.0,183.46,0.5110672976161023,1.0221345952322032,193.03225081859486,207.01682746694325,B
6d57890e-9f67-11eb-9c47-000d3a38a36f,91.85714285714286,98.0,2.0,141.615,0.39019167593975274,0.7803833518795052,153.44695303336337,125.64174263525427,C
7bb4c782-a450-11e9-a2fc-000d3a38a36f,99.28571428571429,110.42857142857143,13.0,87.44615384615385,1.0715948974532443,2.1431897949064913,88.63002929690423,199.3008779498457,B
4a1ecbbc-5271-11ea-956d-000d3a38a36f,45.142857142857146,73.0,4.0,111.23750000000001,0.6164721491232353,1.2329442982464707,115.95713401549206,150.00599489766103,C
d8f47744-a595-11e9-a2fc-000d3a38a36f,167.71428571428572,174.42857142857142,10.0,146.175,0.6542697366518155,1.308539473303613,148.47796418636625,203.85272375360287,B
2c5e69e8-ae6b-11e9-a2fc-000d3a38a36f,66.57142857142857,75.57142857142857,9.0,168.04333333333335,1.0014288381351497,2.0028576762702976,170.92047842804058,359.17977610315324,A
0efc89ac-9f16-11e9-9897-000d3a38a36f,83.85714285714286,98.0,5.0,169.27,0.5968834856018748,1.1937669712037478,174.54129669336143,218.61776154482897,B
8c92d204-1eb4-11ea-aa32-000d3a38a36f,39.57142857142857,84.42857142857143,6.0,109.10000000000001,0.7220419238623697,1.4440838477247504,112.16576475795937,169.9497063230853,B
bfc40df8-3068-11ea-bb28-000d3a38a36f,53.285714285714285,90.28571428571429,4.0,80.4875,0.5524550591276626,1.1049101182553251,84.1935212276768,97.6052797168766,D
de493b6c-a35b-11e9-a2fc-000d3a38a36f,85.42857142857143,113.71428571428571,2.0,114.99000000000001,0.3579009189991064,0.7158018379982131,125.00684077490294,93.88458160346966,D
808005da-a511-11e9-a2fc-000d3a38a36f,123.0,153.71428571428572,8.0,162.355,0.6088244269852829,1.2176488539705628,165.50538739363844,211.4471743146271,B
cae701dc-d621-11e9-93bc-000d3a38a36f,83.0,93.57142857142857,2.0,69.99,0.4003716756684122,0.8007433513368242,76.93904540849095,64.64096352801194,D
acff824a-1dc3-11ea-8bf2-000d3a38a36f,80.0,106.42857142857143,6.0,96.65666666666668,0.6350493640808657,1.270098728161729,99.45195676869758,132.53131281272675,C
4e24ed86-9e9e-11e9-9897-000d3a38a36f,257.0,257.57142857142856,4.0,128.98499999999999,0.2755425210706011,0.5510850421412022,134.2896451683945,77.64774289352408,D
bac9d616-a837-11e9-a2fc-000d3a38a36f,34.42857142857143,61.142857142857146,3.0,222.65666666666667,0.5823142327282839,1.1646284654565673,233.97077701245502,285.9016780957223,A
4e18b218-5650-11ea-b9b9-000d3a38a36f,49.0,76.0,5.0,118.224,0.6831766652619435,1.3663533305238738,122.15800874990263,175.12681564139555,B
5261c16e-9c93-11ea-a27a-000d3a38a36f,5.714285714285714,53.714285714285715,2.0,278.23,0.5232301200654601,1.0464602401309206,299.37543889963825,328.70520861970147,A
20a9824c-ab17-11e9-a2fc-000d3a38a36f,178.85714285714286,193.0,4.0,157.92,0.341642080132802,0.6832841602656047,164.17843007946553,117.70235110151684,C
9c328802-a6ce-11e9-a2fc-000d3a38a36f,353.85714285714283,361.42857142857144,3.0,281.92333333333335,0.18272494189436123,0.365449883788722,295.8711933511602,113.44835364742244,C
b74c85fa-43a0-11eb-806e-000d3a38a36f,53.57142857142857,66.42857142857143,10.0,89.984,1.1497863614411794,2.299572722882363,91.56044321416374,220.913736389293,B
72b33428-f9a1-11ea-9564-000d3a38a36f,13.857142857142858,36.57142857142857,3.0,229.87333333333333,0.7092240423928801,1.4184480847857628,241.5081449187147,359.428833634758,A
f9adaeba-bbb5-11ea-a0c9-000d3a38a36f,82.28571428571429,90.28571428571429,5.0,107.07600000000002,0.6245452845473842,1.2490905690947658,110.71795675770584,145.10409810585836,C
8b607a4a-abae-11e9-a2fc-000d3a38a36f,153.28571428571428,176.28571428571428,5.0,125.98600000000002,0.4117935438363099,0.8235870876726189,130.1233553199988,112.44301154047531,C
861090c6-a923-11e9-a2fc-000d3a38a36f,224.85714285714286,244.71428571428572,2.0,539.495,0.21179006890895435,0.4235801378179087,578.4517179308743,257.0812416858115,A
41272966-a0cc-11e9-a2fc-000d3a38a36f,115.0,121.0,2.0,239.595,0.34467612493347427,0.6893522498669497,258.10656614449766,186.68436060900606,B
bd2305fe-6051-11ea-8dd8-000d3a38a36f,55.42857142857143,70.28571428571429,2.0,193.93,0.4640277122500611,0.9280554245001229,209.32843557989318,203.83080873142816,B
fdb7846a-319d-11ea-9c9f-000d3a38a36f,44.0,94.57142857142857,2.0,232.44,0.39802680747606334,0.7960536149521273,250.46378668123816,209.1967568498087,B
5bc87a7c-9de8-11e9-9897-000d3a38a36f,152.42857142857142,188.57142857142858,7.0,113.90285714285713,0.4833375161250606,0.9666750322501052,116.61172733033324,118.27430816173488,C
804e7e88-18fd-11ea-9213-000d3a38a36f,88.28571428571429,89.85714285714286,10.0,150.871,0.9875389797768032,1.9750779595536103,153.23468107137384,317.54771917532685,A
215ed4a8-a595-11e9-a2fc-000d3a38a36f,113.57142857142857,118.71428571428571,3.0,170.59666666666666,0.410292889926317,0.820585779852634,179.59728419030108,154.62917477210357,C
36c7a90a-a0f9-11e9-a2fc-000d3a38a36f,117.42857142857143,119.57142857142857,6.0,252.92499999999998,0.5924101406870267,1.1848202813740534,259.1170184993665,322.11882325404395,A
63695372-a1c7-11e9-a2fc-000d3a38a36f,116.71428571428571,117.85714285714286,4.0,121.0925,0.47395166101401215,0.9479033220280296,126.13698455285528,125.45101403145762,C
1f65610c-526b-11ea-956d-000d3a38a36f,57.0,72.85714285714286,4.0,222.3425,0.6170630888297446,1.2341261776594885,230.72449007371034,298.7589645603074,A
c9c3e8aa-9aa8-11ea-9fd8-000d3a38a36f,38.0,53.714285714285715,2.0,116.24,0.5232301200654601,1.0464602401309206,126.34205731285881,138.7197709308,C
552c4978-ace8-11e9-a2fc-000d3a38a36f,93.42857142857143,119.71428571428571,3.0,188.48,0.4081983474868213,0.8163966949736409,198.27533445223318,169.83907479685675,B
ef770b48-e155-11e9-957d-000d3a38a36f,45.42857142857143,90.57142857142857,5.0,78.99,0.6234751306732437,1.24695026134649,81.8961680733822,107.14709441824638,D
88667a54-1311-11ea-a001-000d3a38a36f,99.14285714285714,110.85714285714286,5.0,120.14000000000001,0.555851369373656,1.111702738747311,124.12420354870504,144.78142163457795,C
c51201f2-1155-11ea-8872-000d3a38a36f,79.57142857142857,89.85714285714286,5.0,109.982,0.6261574213206405,1.2523148426412836,113.70008728240298,149.39704668797947,C
a7ab666a-ae60-11e9-a2fc-000d3a38a36f,89.71428571428571,98.85714285714286,3.0,351.96333333333337,0.45684072591364,0.9136814518272791,369.0236988690946,353.7665388349386,A
b050a646-2254-11ea-8523-000d3a38a36f,81.57142857142857,88.42857142857143,5.0,185.37,0.6315918414148969,1.2631836828297929,191.06307971043793,253.22755814556018,A
7fcbeba8-a8a0-11e9-a2fc-000d3a38a36f,56.714285714285715,95.42857142857143,4.0,64.99,0.5358980541869502,1.0717961083739012,68.18517686412666,76.67783348420488,D
f318a3de-ad06-11e9-a2fc-000d3a38a36f,113.85714285714286,155.57142857142858,2.0,60.364999999999995,0.2932575036323216,0.5865150072646437,66.65787806623062,41.02024971445573,D
9b6eb67e-75e6-11ea-b23f-000d3a38a36f,51.142857142857146,60.42857142857143,3.0,136.15,0.5853591515107578,1.170718303021516,143.6198431079513,176.4146073688452,B
575164ec-a417-11e9-a2fc-000d3a38a36f,110.14285714285714,111.42857142857143,4.0,164.305,0.4901926898054932,0.980385379610985,170.77389894613873,175.66530993913096,B
32756a80-b022-11e9-9757-000d3a38a36f,89.42857142857143,118.42857142857143,2.0,77.47,0.34923062544506045,0.6984612508901211,84.928981171619,62.23947461173644,D
71976318-2aa0-11eb-b280-000d3a38a36f,14.0,33.0,3.0,123.31333333333333,0.7324253640474369,1.4648507280948697,130.21272818554672,200.13106008583136,B
9c6ce7b0-5bee-11ea-bfa9-000d3a38a36f,52.0,72.14285714285714,9.0,99.99777777777778,1.024578656473758,2.049157312947516,101.89596723988916,219.07861303130517,B
16aebb98-d63e-11e9-93bc-000d3a38a36f,90.28571428571429,93.0,3.0,156.32000000000002,0.47265762068404,0.9453152413680791,164.68617714988073,163.34336375581114,C
1f8c68a2-c565-11ea-9dde-000d3a38a36f,16.142857142857142,46.142857142857146,2.0,169.745,0.5556185637697546,1.1112371275395097,183.49466600352267,213.94289774220746,B
ae557c64-5b29-11ea-b304-000d3a38a36f,19.142857142857142,70.71428571428571,3.0,239.31000000000003,0.5443694685241326,1.0887389370482652,251.3641673402487,287.1407360198094,A
b0708360-9768-11ea-a9c8-000d3a38a36f,19.0,55.57142857142857,4.0,132.15750000000003,0.6980261192367772,1.396052238473553,137.56672034138134,201.5035674031866,B
5952b580-5b3b-11ea-8569-000d3a38a36f,72.42857142857143,73.57142857142857,3.0,100.15000000000002,0.5339827849252623,1.067965569850525,106.02004015755672,118.79903212923779,C
83ae5204-ff19-11e9-a5e8-000d3a38a36f,94.57142857142857,95.42857142857143,3.0,140.14666666666668,0.4659683632735773,0.9319367265471551,147.79411752809233,144.51444592941868,C
6817921c-a96a-11e9-a2fc-000d3a38a36f,282.0,283.57142857142856,8.0,55.241249999999994,0.3890563492563159,0.7781126985126302,56.65486580247536,46.253798531994484,D
09893098-221e-11ea-8523-000d3a38a36f,111.57142857142857,115.42857142857143,4.0,120.24,0.4799590716359934,0.9599181432719861,125.2563835804451,126.15421198669179,C
37753730-9b69-11ea-a27a-000d3a38a36f,45.857142857142854,58.57142857142857,8.0,268.495,1.038716570299673,2.0774331405993474,273.36637033640767,595.8539575840671,A
6f11ab30-a932-11e9-a2fc-000d3a38a36f,96.85714285714286,131.57142857142858,4.0,137.6775,0.4426635605070423,0.8853271210140846,143.2686761979257,133.08303695313964,C
8d58d24a-a792-11e9-a2fc-000d3a38a36f,309.7142857142857,323.2857142857143,2.0,309.33500000000004,0.1701320091540888,0.3402640183081778,332.60096723013254,118.74278225048545,C
8c62a1a0-00c4-11ea-a5e8-000d3a38a36f,57.0,81.85714285714286,3.0,284.59999999999997,0.5059852987121087,1.011970597424218,298.6668083297867,317.11920322099496,A
e3506ca0-a218-11e9-a2fc-000d3a38a36f,110.85714285714286,116.85714285714286,7.0,136.18714285714287,0.6629069832756721,1.3258139665513402,139.30991290659526,193.79041677625418,B
b6305fbe-5b4f-11ea-bb88-000d3a38a36f,32.0,74.28571428571429,5.0,172.648,0.690960627762814,1.381921255525627,178.0077925338387,258.1011845338835,A
d3fea560-aced-11ea-b736-000d3a38a36f,31.571428571428573,50.57142857142857,3.0,108.95,0.6308838190800281,1.2617676381600544,115.21110310098649,152.52513061951717,C
b5a2eea6-e74e-11e9-8bb8-000d3a38a36f,43.42857142857143,84.71428571428571,2.0,282.39,0.4224129653082459,0.8448259306164918,303.8190395379554,269.3084052550236,A
45efeeb0-5b2a-11ea-bae8-000d3a38a36f,51.57142857142857,71.57142857142857,3.0,123.29333333333334,0.5412112822449978,1.0824225644899952,130.19183940612982,147.859177625331,C
5bfa131c-ada5-11e9-a2fc-000d3a38a36f,52.714285714285715,102.14285714285714,3.0,106.15333333333332,0.44842277855644047,0.8968455571128805,112.2901554458586,105.66399589844681,D
e637e170-aea0-11e9-a2fc-000d3a38a36f,125.14285714285714,136.14285714285714,4.0,76.4375,0.43313242614820646,0.8662648522964123,80.01002100684259,72.72148931212425,D
90e0b158-2b54-11ea-9d27-000d3a38a36f,45.857142857142854,78.42857142857143,8.0,281.80499999999995,0.9053024743065518,1.8106049486131206,286.8921823108589,545.0170684490361,A
ecabc266-a7f6-11e9-a2fc-000d3a38a36f,263.42857142857144,307.42857142857144,2.0,54.989999999999995,0.17716485856157402,0.35432971712314804,60.91644695302031,22.646955583777526,D
0117c094-63e8-11ea-a6dc-000d3a38a36f,28.285714285714285,63.857142857142854,2.0,169.745,0.48533061814621914,0.9706612362924387,183.49466600352267,186.87827509709854,B
35f216d0-5bef-11ea-a0d1-000d3a38a36f,69.42857142857143,75.71428571428571,3.0,138.10333333333332,0.5264492138879945,1.0528984277759894,145.6599805643338,160.91421509037087,C
eb9baf18-a368-11e9-a2fc-000d3a38a36f,66.85714285714286,113.57142857142857,2.0,104.99,0.3581703808005502,0.7163407616011004,114.32510847125582,85.92686612592216,D
0c911658-1ceb-11ea-a490-000d3a38a36f,94.14285714285714,96.28571428571429,4.0,190.645,0.533234559335617,1.0664691186712354,197.9821448268234,221.53481936729804,B
2b632570-4195-11ea-96d9-000d3a38a36f,77.14285714285714,85.42857142857143,3.0,131.64666666666668,0.4948028732656751,0.9896057465313516,138.91638627591584,144.239222275884,C
46097e88-1cb5-11ea-a490-000d3a38a36f,0.5714285714285714,19.571428571428573,2.0,212.99,0.7098173834579736,1.4196347669159473,229.68781735064456,342.1230017536584,A
f4f890ba-8627-11ea-be76-000d3a38a36f,37.857142857142854,57.57142857142857,4.0,208.74,0.68758786062602,1.3751757212520432,216.6736106283036,312.6309015537038,A
c88819fa-d0fb-11ea-8b59-000d3a38a36f,1.0,44.0,2.0,179.985,0.565526093434417,1.1310521868688335,194.4327598824573,230.738343754296,B
3d707d74-d667-11e9-93bc-000d3a38a36f,84.57142857142857,94.85714285714286,5.0,136.988,0.6078518829238476,1.2157037658476952,141.41358244756867,180.37924830938698,B
